Treasures Opened,Rare,Very Rare,Ultra Rare
1,2000,20000,100000
2,583,3653,27380
3,187,1069,8614
4,88,485,4021
5,51,276,2303
6,33,178,1486
7,23,124,1037
8,17,92,764
9,13.1,70,586
10,10.4,56,464
11,8.5,45,376
12,7.1,38,311
13,6,32,262
14,5.2,27,223
15,4.5,24,193
16,4,21,168
17,3.6,18,148
18,3.2,16,131
19,2.9,14.1,117
20,2.6,12.7,105
21,2.4,11.5,95
22,2.2,10.5,86
23,2.1,9.6,79
24,1.9,8.8,72
25,1.8,8.1,66
26,1.7,7.5,61
27,1.6,7,57
28,1.5,6.5,53
29,1.5,6,49
30,1.4,5.7,46
31,1.3,5.3,43
32,1.3,5,40
33,1.2,4.7,38
34,1.2,4.5,35
35,1.2,4.2,33
36,1.1,4,32
37,1.1,3.8,30
38,1.1,3.6,28
39,1.1,3.4,27
40,1,3.3,26
41,,3.2,24
42,,3,23
43,,2.9,22
44,,2.8,21
45,,2.7,20
46,,2.6,19
47,,2.5,19
48,,2.4,18
49,,2.3,17
50,,2.2,17
